temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,hour,day,day_of_week,month,year,is_weekend,predicted_pm25
24.6,87.0,0.0,1010.0,5.583662844047805,180.0,0,1,1,9,2026,0,116.05922502977056
24.77037086855466,86.65925826289069,0.0,1010.0,6.236233634649221,180.0,1,1,1,9,2026,0,114.42102863910567
25.26987298107781,85.66025403784438,0.0,1010.0,4.512285805625923,180.0,2,1,1,9,2026,0,118.31953572089628
26.064466094067264,84.07106781186548,0.0,1010.0,5.473607256149816,180.0,3,1,1,9,2026,0,115.65377131611653
27.1,82.0,0.0,1010.0,5.964322104006168,180.0,4,1,1,9,2026,0,114.00317221879409
28.3059047744874,79.58819045102521,0.0,1010.0,5.8871866091258225,180.0,5,1,1,9,2026,0,113.63313150225821
29.6,77.0,0.0,1010.0,5.719174531358325,180.0,6,1,1,9,2026,0,113.43986911114277
30.894095225512604,74.41180954897479,0.0,1010.0,6.822132020821859,180.0,7,1,1,9,2026,0,110.20421017537794
32.1,72.0,0.0,1010.0,5.98972300500255,180.0,8,1,1,9,2026,0,111.6421132598695
33.13553390593274,69.92893218813452,0.0,1010.0,5.46669629785547,180.0,9,1,1,9,2026,0,112.41816849293303
33.93012701892219,68.33974596215562,0.0,1010.0,5.471131200916378,180.0,10,1,1,9,2026,0,112.04296115630193
34.429629131445346,67.34074173710931,0.0,1010.0,5.8394421930619895,180.0,11,1,1,9,2026,0,110.93310204888117
34.6,67.0,0.0,1010.0,5.960829858302993,180.0,12,1,1,9,2026,0,110.56643075750989
34.429629131445346,67.34074173710931,0.0,1010.0,5.917545003928153,180.0,13,1,1,9,2026,0,110.75142451140088
33.93012701892219,68.33974596215562,0.0,1010.0,5.32272255341337,180.0,14,1,1,9,2026,0,112.40877963833813
33.13553390593274,69.92893218813452,0.0,1010.0,5.7037239852532595,180.0,15,1,1,9,2026,0,111.86662663619657
32.1,72.0,0.0,1010.0,5.438783519538524,180.0,16,1,1,9,2026,0,112.9820578452271
30.894095225512608,74.41180954897479,0.0,1010.0,5.77749413479058,180.0,17,1,1,9,2026,0,112.73123228611755
29.6,77.0,0.0,1010.0,5.8060611437522285,180.0,18,1,1,9,2026,0,113.26357462637915
28.3059047744874,79.58819045102521,0.0,1010.0,5.271311739964211,180.0,19,1,1,9,2026,0,115.14436145491254
27.1,82.0,0.0,1010.0,5.267739847797868,180.0,20,1,1,9,2026,0,115.71287818747753
26.064466094067267,84.07106781186548,0.0,1010.0,5.574485691827316,180.0,21,1,1,9,2026,0,115.45982938075258
25.26987298107781,85.66025403784438,0.0,1010.0,5.195624915686766,180.0,22,1,1,9,2026,0,116.73660439669558
24.77037086855466,86.65925826289069,0.0,1010.0,5.482648203052661,180.0,23,1,1,9,2026,0,116.28303216941848
26.1,84.0,0.0,1010.0,5.70416628316565,180.0,0,2,2,9,2026,0,114.79249941443888
26.27037086855466,83.65925826289069,0.0,1010.0,7.011533291372994,180.0,1,2,2,9,2026,0,111.5868778066353
26.76987298107781,82.66025403784438,0.0,1010.0,5.164678455937697,180.0,2,2,2,9,2026,0,115.77959480600539
27.564466094067264,81.07106781186548,0.0,1010.0,6.405983846808406,180.0,3,2,2,9,2026,0,112.44361594870787
28.6,79.0,0.0,1010.0,6.545321836622482,180.0,4,2,2,9,2026,0,111.63412883891053
29.8059047744874,76.58819045102521,0.0,1010.0,6.149193165499266,180.0,5,2,2,9,2026,0,112.02768133671289
31.1,74.0,0.0,1010.0,6.940423891727644,180.0,6,2,2,9,2026,0,109.53822156400716
32.3940952255126,71.41180954897479,0.0,1010.0,6.714670932292115,180.0,7,2,2,9,2026,0,109.48317700548274
33.6,69.0,0.0,1010.0,6.368148616187049,180.0,8,2,2,9,2026,0,109.75798377798134
34.63553390593274,66.92893218813452,0.0,1010.0,5.660790389962297,180.0,9,2,2,9,2026,0,110.97528449100838
35.43012701892219,65.33974596215562,0.0,1010.0,6.3516931813678275,180.0,10,2,2,9,2026,0,108.95683754789125
35.929629131445346,64.34074173710931,0.0,1010.0,6.08149964068028,180.0,11,2,2,9,2026,0,109.37540526871213
36.1,64.0,0.0,1010.0,6.492042711828484,180.0,12,2,2,9,2026,0,108.31656523429585
35.929629131445346,64.34074173710931,0.0,1010.0,5.70216194729358,180.0,13,2,2,9,2026,0,110.28873066867718
35.43012701892219,65.33974596215562,0.0,1010.0,6.569484620619967,180.0,14,2,2,9,2026,0,108.446060785384
34.63553390593274,66.92893218813452,0.0,1010.0,6.525790490109933,180.0,15,2,2,9,2026,0,108.9205271773923
33.6,69.0,0.0,1010.0,6.173917319414352,180.0,16,2,2,9,2026,0,110.24405444794142
32.39409522551261,71.41180954897479,0.0,1010.0,6.298711877407318,180.0,17,2,2,9,2026,0,110.50529266300073
31.1,74.0,0.0,1010.0,6.066081416925546,180.0,18,2,2,9,2026,0,111.66287914678428
29.8059047744874,76.58819045102521,0.0,1010.0,5.855967571020935,180.0,19,2,2,9,2026,0,112.76656625157955
28.6,79.0,0.0,1010.0,6.632455046213879,180.0,20,2,2,9,2026,0,111.46780780693811
27.564466094067267,81.07106781186548,0.0,1010.0,5.672842987676746,180.0,21,2,2,9,2026,0,114.24611632488283
26.76987298107781,82.66025403784438,0.0,1010.0,5.685984359235481,180.0,22,2,2,9,2026,0,114.58453214607837
26.27037086855466,83.65925826289069,0.0,1010.0,5.748735752007609,180.0,23,2,2,9,2026,0,114.66781308567967
27.6,81.0,0.0,1010.0,6.862934285039937,180.0,0,3,3,9,2026,0,111.04041726532017
27.77037086855466,80.65925826289069,0.0,1010.0,6.724221318019439,180.0,1,3,3,9,2026,0,111.29636455212423
28.26987298107781,79.66025403784438,0.0,1010.0,6.785655957324917,180.0,2,3,3,9,2026,0,110.92109388772141
29.064466094067264,78.07106781186548,0.0,1010.0,5.953369571314129,180.0,3,3,3,9,2026,0,112.54879678933648
30.1,76.0,0.0,1010.0,6.759902740527907,180.0,4,3,3,9,2026,0,110.14220431938897
31.3059047744874,73.58819045102521,0.0,1010.0,7.150716861401323,180.0,5,3,3,9,2026,0,108.65200437107781
32.6,71.0,0.0,1010.0,7.010294214915387,180.0,6,3,3,9,2026,0,108.39269949352996
33.8940952255126,68.41180954897479,0.0,1010.0,7.2614902215604005,180.0,7,3,3,9,2026,0,107.19595341532332
35.1,66.0,0.0,1010.0,6.405334764992756,180.0,8,3,3,9,2026,0,108.69069978791804
36.13553390593274,63.928932188134524,0.0,1010.0,6.557433044003943,180.0,9,3,3,9,2026,0,107.850667603901
36.93012701892219,62.33974596215562,0.0,1010.0,6.15301206746826,180.0,10,3,3,9,2026,0,108.45416325703093
37.429629131445346,61.34074173710931,0.0,1010.0,6.711781403516561,180.0,11,3,3,9,2026,0,106.88839251936429
37.6,61.0,0.0,1010.0,5.82988627573194,180.0,12,3,3,9,2026,0,108.92333978874058
37.429629131445346,61.34074173710931,0.0,1010.0,6.668527411748939,180.0,13,3,3,9,2026,0,106.99721408313873
36.93012701892219,62.33974596215562,0.0,1010.0,6.602066905559339,180.0,14,3,3,9,2026,0,107.38979734205927
36.13553390593274,63.928932188134524,0.0,1010.0,7.20087038049801,180.0,15,3,3,9,2026,0,106.32627844696012
35.1,66.0,0.0,1010.0,6.094172224010404,180.0,16,3,3,9,2026,0,109.45667583289041
33.89409522551261,68.41180954897479,0.0,1010.0,6.646058449317451,180.0,17,3,3,9,2026,0,108.69555895276378
32.6,71.0,0.0,1010.0,7.127709526716216,180.0,18,3,3,9,2026,0,108.14332661886388
31.3059047744874,73.58819045102521,0.0,1010.0,7.27708784979089,180.0,19,3,3,9,2026,0,108.38647562665821
30.1,76.0,0.0,1010.0,7.190921186598793,180.0,20,3,3,9,2026,0,109.15270444647823
29.064466094067267,78.07106781186548,0.0,1010.0,5.781299903273197,180.0,21,3,3,9,2026,0,113.00822719980353
28.26987298107781,79.66025403784438,0.0,1010.0,6.957624490780336,180.0,22,3,3,9,2026,0,110.56226116935059
27.77037086855466,80.65925826289069,0.0,1010.0,6.741873144014498,180.0,23,3,3,9,2026,0,111.31221092171637
