forecast_hour,mae,rmse,r2
1,21.13067930527502,28.95112096336796,0.5722939625728771
2,21.06139816318178,28.923707780102433,0.5733952804421137
3,21.174154578423188,29.20438002754303,0.5653083695269929
4,21.36261312536938,29.561560783856567,0.5547570739015466
5,21.54778854757486,29.83639075782797,0.5465424668055844
6,21.74350207258598,30.119895904708812,0.5379844275752343
7,21.93834799200206,30.40891443188401,0.5291594300230663
8,22.234177495735544,30.80061323199329,0.5171195359771712
9,22.401222371755956,30.981943641096706,0.5117285858979805
10,22.449859051298674,30.980513214692465,0.5120060189955801
11,22.456785925525825,31.040914289711417,0.510266925149665
12,22.5950553983391,31.25775673077702,0.5034611369014577
13,22.870618311978486,31.57032780108565,0.4934510874405972
14,23.106163419790942,31.80146050891152,0.48591601338065116
15,23.247519293383863,31.90225554417171,0.4825309335774961
16,23.283717416752356,31.9400723840851,0.4812295383065409
17,23.146536815488794,31.820017405381435,0.4850653715162694
18,23.20020740509095,31.86635218264649,0.48374943192690045
19,23.220603939671935,31.93620016482854,0.48174769955087493
20,23.28590248812441,32.017694477720966,0.4795730040429744
21,23.23284746048492,31.99864745750721,0.4808103020880238
22,22.997476377673582,31.820552491754338,0.48737946346291117
23,22.92191415325232,31.77999678574796,0.48985759884844426
24,22.981451976717885,31.834886880189057,0.48956695008742224
25,23.055584382569943,31.86732342096381,0.4899497261465393
26,23.222270780143752,32.085674266758296,0.48419988416852877
27,23.487170616952522,32.54026890867196,0.470601027029368
28,23.716450115698162,33.00653243995576,0.4563546221888861
29,23.918963394778984,33.325674574620315,0.44676505992575555
30,23.999203887652023,33.43992032153986,0.44461261811296304
31,24.030712859750064,33.40845372492937,0.447347286165963
32,24.018922741805824,33.36071842363808,0.4511213807033554
33,23.96649267356779,33.2266433622633,0.4585704232749188
34,23.75165954440108,32.91119085127255,0.47133913154884155
35,23.562306901100307,32.73554740259463,0.4778627387635779
36,23.56835050679659,32.846541788275275,0.47463597582689243
37,23.785464723977505,33.09300476657234,0.466810116886894
38,24.018428943578773,33.28536411796376,0.46061051139889253
39,24.214639277660577,33.481441468116294,0.4542244082533944
40,24.210970092223796,33.563100934848386,0.4515209173486947
41,23.979903799112456,33.38409031940838,0.4573176630286071
42,23.948185588765618,33.3778985992247,0.4575397296925118
43,23.906917938558276,33.39201526484799,0.4571559938881318
44,23.90632389461747,33.340932529408356,0.4589409188790976
45,23.871588024574557,33.23214380608654,0.46268682103227066
46,23.72569133934463,33.02913556671737,0.4695225652139887
47,23.654215961293005,33.00029087696627,0.4707951228488917
48,23.72730195023995,33.130250133187346,0.4670092937194844
49,23.7651960183565,33.224221840457936,0.4643445377274559
50,23.84844978275246,33.49691811648548,0.45587702869245106
51,24.080743850052812,34.09071980452482,0.43679064451580374
52,24.393792233459344,34.70626895595333,0.4166584973255545
53,24.62110613829055,35.153727625804194,0.40192232625099344
54,24.80603758933911,35.391531983712646,0.39459316775918063
55,24.859387746094054,35.44207101263862,0.3937884105063696
56,24.812893985247282,35.39362256078701,0.39653703839626586
57,24.652869493794537,35.08282084571533,0.4081660695946032
58,24.35568829584756,34.535128424470415,0.42737053774585265
59,24.01503560598773,33.98153478521213,0.4463062996545242
60,23.848629706390312,33.687970609336915,0.45629440545781075
61,23.917699475799942,33.687429830116315,0.4566476325725367
62,24.09353951309133,33.8943161020112,0.45024107977858985
63,24.233286283518215,34.14371018640643,0.44236881138166184
64,24.28130871546585,34.2893934916187,0.4377574997680932
65,24.127381274156342,34.248291044966805,0.4392647765579418
66,24.174375585255884,34.408620175244266,0.43433254810931177
67,24.242665608584993,34.589515242519795,0.42864948944848014
68,24.29216174961079,34.62069400215356,0.4278993995445616
69,24.260090227570977,34.451708098947805,0.4337086011073368
70,24.024114413086366,34.13756617895614,0.4441520523544005
71,23.92144461107883,34.00669925854408,0.44852717361874994
72,23.864559267812076,33.93412097300311,0.4509800161397831
