timestamp,pm2_5_t+1,pm2_5_t+2,pm2_5_t+3,pm2_5_t+4,pm2_5_t+5,pm2_5_t+6,pm2_5_t+7,pm2_5_t+8,pm2_5_t+9,pm2_5_t+10,pm2_5_t+11,pm2_5_t+12,pm2_5_t+13,pm2_5_t+14,pm2_5_t+15,pm2_5_t+16,pm2_5_t+17,pm2_5_t+18,pm2_5_t+19,pm2_5_t+20,pm2_5_t+21,pm2_5_t+22,pm2_5_t+23,pm2_5_t+24,pm2_5_t+25,pm2_5_t+26,pm2_5_t+27,pm2_5_t+28,pm2_5_t+29,pm2_5_t+30,pm2_5_t+31,pm2_5_t+32,pm2_5_t+33,pm2_5_t+34,pm2_5_t+35,pm2_5_t+36,pm2_5_t+37,pm2_5_t+38,pm2_5_t+39,pm2_5_t+40,pm2_5_t+41,pm2_5_t+42,pm2_5_t+43,pm2_5_t+44,pm2_5_t+45,pm2_5_t+46,pm2_5_t+47,pm2_5_t+48,pm2_5_t+49,pm2_5_t+50,pm2_5_t+51,pm2_5_t+52,pm2_5_t+53,pm2_5_t+54,pm2_5_t+55,pm2_5_t+56,pm2_5_t+57,pm2_5_t+58,pm2_5_t+59,pm2_5_t+60,pm2_5_t+61,pm2_5_t+62,pm2_5_t+63,pm2_5_t+64,pm2_5_t+65,pm2_5_t+66,pm2_5_t+67,pm2_5_t+68,pm2_5_t+69,pm2_5_t+70,pm2_5_t+71,pm2_5_t+72
2024-12-21 04:00:00,191.7487357142857,197.52676547619046,206.01028452380945,213.5310817460318,207.27481706349204,184.5178964285714,153.69325396825394,125.61506865079366,105.87136230158733,94.81039960317459,93.73942936507945,105.43350555555557,129.28517103174602,157.85024920634913,180.94833730158732,200.59397777777784,216.24473968253966,227.6557134920634,234.34908849206337,236.1787162698412,234.8546611111112,232.39868373015867,227.29597023809535,222.26355833333324,217.40654047619057,216.74882182539682,220.67804285714294,225.1304111111111,218.95463809523812,197.6552833333334,163.3812107142857,134.51446626984122,114.43713015873013,102.63848412698417,100.87170000000006,112.0123099206349,136.6827277777778,163.6171634920635,185.6102888888888,202.86429801587295,215.2597456349207,222.90265277777783,225.7791150793651,224.87003095238097,221.84470158730156,218.40531349206344,214.13240198412703,208.8942638888889,205.84157976190468,203.3769563492063,209.05007658730162,214.07253373015868,205.79849206349212,181.45727023809522,153.83009404761907,130.9632293650794,114.60240317460317,105.14453055555558,101.42294761904759,111.1368579365079,132.16217539682538,156.42609722222215,177.4414206349206,194.32920793650786,207.27985515873021,216.4147134920635,221.56181111111107,222.34916706349216,220.29874642857146,217.54390198412705,212.48232261904766,206.81239880952376
2024-12-21 05:00:00,199.1738226190476,208.2375892857143,218.67981071428562,212.30144404761913,185.81846666666658,154.18483452380963,125.67482976190482,104.34188809523812,92.05065595238095,89.48675357142857,100.28676785714286,127.33744880952378,153.96491309523807,177.26680952380948,195.1645011904762,208.61794999999995,218.3457726190476,223.61986666666667,224.21024047619042,222.97170238095245,221.0202083333334,217.50315357142853,212.88657142857153,208.81270833333326,209.74727857142872,215.95804761904765,222.7464059523809,215.47313214285722,190.876555952381,159.75018690476193,129.72498809523805,108.29211666666666,96.42255714285717,93.69958452380952,103.89583809523806,131.37262976190476,159.22788571428572,183.0136357142857,202.2417023809524,217.16099404761906,227.89831428571424,233.26791904761905,233.21023809523814,230.97804285714284,227.67801904761905,224.47870714285716,219.81466666666674,214.54858928571434,213.77270119047603,219.34795000000008,226.82041071428569,222.6896595238094,197.7161761904762,162.90074523809525,133.71412857142863,113.8793642857143,103.35502380952379,101.17643333333329,111.62710119047617,137.65943928571426,163.15714880952376,183.94567619047615,199.48786904761903,210.50798809523806,217.81752976190478,220.81419047619045,219.712838095238,217.06958928571427,213.82058690476188,210.54876190476188,205.91765714285705,201.158075
2024-12-21 06:00:00,204.64054801587304,210.32452380952378,203.6413507936508,177.04085198412696,144.54482420634912,116.62359206349211,96.09164563492064,84.68007380952386,83.53515992063494,95.37506626984128,119.37777738095232,147.3146873015873,171.5382313492064,191.0684412698413,205.4231138888888,214.4055714285714,218.58219484126985,218.36052142857142,215.60483968253956,212.27003095238106,207.58003809523814,201.70616388888888,197.1952880952382,198.04254761904755,205.59286150793648,209.9757293650794,202.8544809523809,179.93828849206346,149.95648968253974,122.10980000000006,101.93981428571423,91.49239007936511,90.78895396825395,101.97618809523811,124.27246388888894,150.30060595238095,172.05054126984126,187.78479285714292,199.69770158730162,207.8334833333334,211.5247226190476,210.9079365079365,207.85945873015862,204.6243190476189,201.69778492063494,200.21700238095235,200.03675277777788,202.64776587301589,208.47437261904747,215.20406865079383,209.48092817460315,188.12148611111112,156.50570357142863,127.07044126984123,108.72171111111116,100.03053174603176,100.21792698412698,112.75772182539684,138.0375587301587,166.6700623015874,189.57621468253964,206.8945734126984,219.51295714285706,227.62042777777776,230.80357619047615,229.35753174603192,225.18579642857145,220.7864849206349,216.62704047619042,211.88159365079366,206.6363007936507,208.4948369047618
2024-12-21 07:00:00,210.01891547619053,202.1684531746032,176.40731031746026,145.65167420634918,118.07948293650796,98.66517341269846,87.13293571428571,84.46940555555555,96.75814682539678,123.0144226190476,149.47445198412706,173.67620674603168,193.30632142857155,208.30382380952372,218.21921230158713,222.7546654761904,223.12223968253974,221.47455039682532,219.07944206349205,215.83547579365074,206.23707579365066,198.95301984126988,200.0731972222223,206.32530714285699,210.93511626984127,203.87926587301584,180.30147063492058,150.03010634920636,123.18925396825396,103.69386587301584,93.09185515873013,91.2604123015873,101.9412281746032,125.0520023809524,148.80647976190474,169.18742777777774,184.3841281746032,195.67911150793654,203.40702896825397,206.5435261904762,205.70458174603172,202.8687416666667,199.64187619047615,196.21794404761894,195.33717063492077,194.22991904761892,195.24145714285712,202.1514039682539,209.3725107142856,202.97802341269843,181.15952420634915,151.01010634920638,124.26713769841271,106.42127063492066,97.42789960317461,97.02396388888891,109.7357265873016,136.7205892857143,163.0838154761905,186.3910488095237,204.18860079365092,217.41297499999996,225.95393134920636,229.0126535714286,227.30557658730157,223.40622023809522,218.70596150793665,213.49233531746023,209.00346269841265,202.8920448412698,203.65097103174602,212.18001746031746
2024-12-21 08:00:00,203.3274196275947,181.26372249694762,153.95978141025634,129.52893003663007,110.2258967643468,98.10910323565328,94.82696236263739,105.24252628205122,126.96269050671553,149.88206297313798,170.4421616300366,186.49247216117212,197.75932029914532,205.5157406593407,209.47812142857143,209.90905653235654,208.7476002747253,206.77334334554337,205.0797696886446,200.25391565934072,196.02335769230763,197.86930918803426,203.29219838217344,205.26808769841267,198.1044624236874,180.23882673992682,154.54582582417584,129.0793285714286,108.92213904151406,98.05681159951162,96.48630494505488,107.81067249694752,130.51505839438335,155.3787604090354,178.36656053113555,196.93652924297913,210.7992448717949,220.91612402319896,226.28152161172164,227.25413284493294,225.77883757631258,222.7713324481075,218.9508416666666,214.3876897435897,209.52172796092805,209.49255595238097,213.52404859584865,218.80952185592193,210.81827277167278,192.30962896825403,164.8611698717948,137.23538815628817,117.42912133699632,106.09661486568989,103.55312005494508,112.96870622710631,133.37026584249088,155.15209984737487,174.21059368131873,189.17318754578744,198.94372506105006,204.7851672161172,206.0827229242979,203.84484636752128,200.57675277777773,197.64102704517708,194.5667032967034,189.48935760073263,181.42873220390712,181.61773195970687,184.59611663614163,189.39201797924306
2024-12-21 09:00:00,178.20725931013433,149.91022567155068,122.79623498168503,102.20707210012208,89.78274120879118,84.22446514041518,89.02386434676436,108.93599493284492,130.76093376068383,149.62683916361416,164.93489536019536,176.13171422466422,183.64697942612938,187.06346248473753,185.864088095238,182.54493391330897,179.00879035409037,175.64906358363862,173.33350976800975,170.0769985958486,171.25596761294258,177.77353696581204,186.64979322344323,182.85414999999995,166.23404456654455,143.01813666056168,118.65405955433457,100.07502539682537,89.70541126373622,86.12618501221004,92.7550275641026,115.85031416361419,140.45317148962147,162.4270516788766,180.6298192612944,194.39549908424894,204.08115399877906,209.06119584859593,208.57836169108668,205.59127451159947,201.88533519536023,197.84236181318684,194.55720833333336,192.94986514041514,193.23755494505502,199.33955317460317,208.19134700854696,206.83525637973133,186.66090015262515,158.71808174603177,132.00073177655676,112.11699172771667,100.30372887667887,95.34100296092797,101.5152394993895,122.58328638583649,144.86543012820516,163.81799706959708,178.60547661782658,189.13726691086686,196.10752625152622,199.1483473748474,197.622409035409,194.14341581196575,190.21987301587308,186.7709925213675,182.87450369352874,177.30393656898661,173.44326037851042,177.08630299145298,183.72989203296703,180.89538305860805
2024-12-21 10:00:00,122.00436190476192,100.54920634920627,86.06555515873016,79.85698769841274,81.88677777777777,96.19559920634921,121.32451904761909,143.48026984126983,161.54103769841265,175.4919746031746,184.45773571428566,189.03117817460324,189.3258023809524,186.43215039682534,183.61936587301585,180.53716746031742,178.4913353174603,177.07873134920632,176.5924988095238,179.9066297619048,188.45469126984128,190.32927579365074,173.11375873015865,146.8501722222222,122.04910634920635,101.96100436507942,88.89103095238099,84.16759444444448,88.15625833333331,103.84727142857146,129.7315694444444,151.4297412698413,168.94531666666666,183.11055198412708,192.9059785714285,198.5884670634921,199.28825079365072,196.21382380952375,192.72398333333328,189.13388174603162,187.04049087301593,184.69013174603174,185.68987976190485,190.15810595238102,198.87130793650798,200.4381968253969,184.36583809523808,155.4653242063492,128.50000793650793,108.08271031746035,94.834598015873,89.75849166666663,93.50186904761904,109.59881666666672,135.21828452380953,155.45012857142854,172.86149047619048,186.78885595238094,196.71894920634912,202.63890515873018,203.84930039682538,201.21770079365072,197.5920075396826,193.21933293650784,187.38582499999993,181.30805079365084,177.64024880952383,182.2024047619047,189.2686261904762,192.53236230158734,180.57451309523805,156.59479642857147
2024-12-21 11:00:00,102.61182539682537,86.20308095238099,77.71854206349207,78.21257460317466,90.98861309523811,114.8982007936508,139.02132857142854,158.24521547619045,172.72993611111104,181.7338325396826,186.42425595238095,186.68910674603165,183.32171150793653,178.80524999999994,175.31295714285713,173.5234011904762,173.55144285714283,176.08055833333336,182.83120476190481,192.44615079365084,199.6861194444444,185.8487575396825,157.71347380952378,129.37839523809518,105.25948690476193,88.58356865079368,81.09077222222221,83.32748650793654,97.06141071428569,123.13836111111114,150.37707817460313,171.33560079365085,188.21721666666667,200.72134682539686,208.95113611111105,211.88497579365082,209.9054952380952,205.55260555555552,201.3607174603175,197.88543849206343,197.2600682539683,193.41093888888904,194.4208448412698,203.99900873015872,208.7854123015873,195.56564365079362,168.56883492063494,138.2753357142857,113.94040436507936,98.42777698412694,90.69825119047614,92.65814960317462,106.59953055555557,130.63053492063497,154.05773968253973,170.76398928571427,183.28201071428563,192.1991702380953,197.5329015873015,198.3649424603174,195.70074682539698,191.98187380952376,188.65781031746036,184.63836984126976,179.88794047619038,178.15329880952385,180.51116071428584,186.94582738095235,190.0862535714285,181.81828730158736,161.3271087301587,137.04226587301582
2024-12-21 12:00:00,97.9182873015873,87.26248253968257,85.57550595238094,96.76026428571431,120.79913928571432,144.60926706349207,163.81548611111117,178.45092857142856,187.65618214285726,193.0200809523809,194.65161984126985,192.6749376984126,190.12190396825397,188.01270277777786,187.52597857142854,188.81248809523814,188.18793690476198,189.88515555555557,199.80333531746038,204.98798253968255,193.7156928571428,171.1961464285714,143.705128968254,118.25469523809528,99.35196944444444,89.14651706349208,89.28026904761906,102.73843928571428,130.4996119047619,156.60996706349206,179.62912142857138,198.37209246031753,212.83502698412707,223.35141349206347,228.47937619047613,228.20443531746037,225.67555674603173,222.0672035714286,217.90799246031756,213.87166904761915,210.14150238095237,210.03318809523822,217.2868623015873,221.7863242063492,210.29851428571428,184.10443293650795,155.7358182539683,129.14124365079365,108.99721071428569,97.82673888888887,96.38813690476191,109.21381428571429,132.4955357142857,154.6110416666667,173.0802281746032,187.08393968253966,196.6722238095238,202.4947408730159,204.528438095238,203.04940396825393,200.5091222222223,197.72939841269834,194.6011194444445,189.64968333333326,182.6515559523809,184.38078611111112,190.03934484126978,193.01481428571432,187.2377603174603,169.8343944444444,145.52228968253968,123.40083492063494
2024-12-21 13:00:00,85.61080685425682,85.05811028138528,96.10411453823957,119.03875772005769,143.25543416305914,162.51216486291486,177.18206547619062,187.2184524170274,192.6754600288601,194.0300558080808,191.80219087301597,188.1117294372293,185.36549022366523,183.79678430735927,183.2193266233767,185.52849448051947,187.27372983405488,194.6422766594517,200.4363495310246,191.43832907647916,166.86445667388162,139.54716248196243,116.18283181818178,100.35125988455988,92.90309076479078,94.56622355699855,108.63677453102454,135.74195360750358,163.78427716450216,186.0450611111112,203.9886791486291,217.20296035353533,225.86514188311696,229.48982121212114,228.15854906204913,224.1374626984126,219.05164285714287,214.39165331890337,211.19627359307367,210.42865205627706,212.9016063131313,221.37735414862914,227.95887738095232,217.85451139971133,189.09463932178926,157.472829004329,132.06098802308804,114.04727409812408,104.35158777056279,104.13371504329001,116.61673928571429,141.18199044011547,164.37078499278493,182.16628336940835,195.64881103896118,204.93972398989897,210.60549823232327,212.83472344877345,211.85551277056288,209.55074509379506,206.19058928571428,203.1235971861471,199.07038849206359,191.4455486291485,190.3228853896104,195.43467132034618,197.54614058441558,188.7049459235209,171.2161111832612,148.7285695887446,127.66668575036076,111.16553986291484
