timestamp,actual_pm2_5,pm2_5_t+1,pm2_5_t+2,pm2_5_t+3,pm2_5_t+4,pm2_5_t+5,pm2_5_t+6,pm2_5_t+7,pm2_5_t+8,pm2_5_t+9,pm2_5_t+10,pm2_5_t+11,pm2_5_t+12,pm2_5_t+13,pm2_5_t+14,pm2_5_t+15,pm2_5_t+16,pm2_5_t+17,pm2_5_t+18,pm2_5_t+19,pm2_5_t+20,pm2_5_t+21,pm2_5_t+22,pm2_5_t+23,pm2_5_t+24,pm2_5_t+25,pm2_5_t+26,pm2_5_t+27,pm2_5_t+28,pm2_5_t+29,pm2_5_t+30,pm2_5_t+31,pm2_5_t+32,pm2_5_t+33,pm2_5_t+34,pm2_5_t+35,pm2_5_t+36,pm2_5_t+37,pm2_5_t+38,pm2_5_t+39,pm2_5_t+40,pm2_5_t+41,pm2_5_t+42,pm2_5_t+43,pm2_5_t+44,pm2_5_t+45,pm2_5_t+46,pm2_5_t+47,pm2_5_t+48,pm2_5_t+49,pm2_5_t+50,pm2_5_t+51,pm2_5_t+52,pm2_5_t+53,pm2_5_t+54,pm2_5_t+55,pm2_5_t+56,pm2_5_t+57,pm2_5_t+58,pm2_5_t+59,pm2_5_t+60,pm2_5_t+61,pm2_5_t+62,pm2_5_t+63,pm2_5_t+64,pm2_5_t+65,pm2_5_t+66,pm2_5_t+67,pm2_5_t+68,pm2_5_t+69,pm2_5_t+70,pm2_5_t+71,pm2_5_t+72
2025-06-25 14:00:00,30.5,41.28335992063493,42.282610317460325,44.62319841269839,46.070149603174606,48.32403690476192,50.4107003968254,51.95755555555557,52.51920158730159,51.78925396825397,50.196305158730176,48.39494246031748,46.442011111111114,44.55514880952383,42.7895742063492,41.73751269841269,41.053701190476204,40.116810714285705,38.84314642857143,38.22899880952383,38.41467857142859,38.88046111111111,39.19707023809525,39.41768849206349,40.14085396825396,41.10010873015874,42.469636111111114,45.456584126984126,48.02536428571426,51.149477777777776,53.830801190476215,55.12121190476193,55.255190079365065,54.30579722222221,52.54822460317461,50.52893452380954,48.403633730158724,46.320276587301606,44.38684563492064,43.30139285714287,42.444110714285706,41.99132301587299,41.10630634920635,40.42834880952383,39.995351984126984,39.867627777777784,39.412243253968256,39.07710714285716,39.457494841269835,40.62233690476191,43.12662380952379,46.895593253968244,50.42781825396828,53.725773809523815,56.043051984127004,57.512705555555556,57.89634166666666,56.78024404761905,54.7966884920635,52.094339285714284,49.10237261904761,46.37374325396826,44.147905952380945,42.29301349206348,40.99274285714286,39.96328412698413,38.630686904761895,37.479080158730156,36.591996031746035,36.41222738095237,36.714914285714286,37.10520793650794,37.820984523809514
2025-06-25 15:00:00,31.8,39.70785317460318,41.36172420634921,43.37486587301587,45.583190476190474,47.917330952380965,49.44765277777778,50.12801785714286,49.63588690476189,48.17337142857144,46.41712738095237,44.75662857142857,43.27593928571427,41.8201234126984,39.92054484126984,39.027533333333324,38.635349999999995,38.26980158730158,37.79767579365079,37.45214166666668,37.63200515873015,37.94265,38.09103134920636,38.29811904761905,39.63402976190474,41.02946309523811,43.360919444444434,46.430162301587295,49.54895753968251,52.26196626984127,53.96043611111113,54.25434484126985,53.67680873015871,52.35974325396823,50.55999325396826,48.565936111111114,46.60402936507937,44.96015198412701,43.46391507936509,41.971714682539684,40.50648333333333,39.782371428571416,39.07351150793651,38.465841666666684,38.2229123015873,38.14214920634921,37.95965119047621,37.99660674603176,39.01545396825397,40.98654087301588,44.981088095238086,49.65497777777779,53.756773015873016,57.27289841269842,58.92532261904763,59.01100793650794,58.038619444444436,56.08312182539683,53.68970436507937,50.903442460317464,47.72486388888888,44.92427500000002,43.24339841269842,41.365485317460305,39.82649007936508,38.7242242063492,37.557196825396815,36.5600369047619,35.81831587301588,35.97255833333334,36.43652896825397,36.889694444444444,38.0528253968254
2025-06-25 16:00:00,36.0,40.30440873015873,42.42217142857143,45.08411309523809,47.488584920634906,49.49150317460317,50.49186111111112,50.49385396825398,49.68484523809523,48.30622976190476,46.60565238095238,44.957639682539686,43.343572619047606,41.7949484126984,39.99453095238095,39.17423055555554,38.59323333333333,38.3350238095238,38.00609246031745,37.525630555555566,37.463560714285705,37.62085555555556,37.900539682539694,38.14232738095238,39.560507539682526,40.95917976190478,43.27494444444443,46.42899563492062,49.34725198412697,51.981621825396815,53.539130555555566,53.714144841269835,53.0124253968254,51.64138769841268,49.78342103174603,47.82765833333332,45.99791547619049,44.414651984127,42.957665079365086,41.175314682539685,39.47221944444445,38.82958531746032,38.418428174603186,37.93494166666669,37.94122619047618,38.10294920634921,38.05510119047621,38.068390079365074,39.17324007936508,41.41798531746033,45.173574206349194,49.55964722222223,53.09060357142858,56.039084523809535,57.29533928571428,57.14313015873015,56.10310555555556,54.225505158730165,51.73853214285716,48.89873690476191,45.86865833333332,43.28463611111113,41.845645634920636,40.11793809523809,38.6513123015873,37.6710880952381,36.79927460317459,35.833464682539685,35.11227142857143,35.26633055555556,35.759970634920634,36.06013333333333,37.37195873015873
2025-06-25 17:00:00,28.3,41.396302958152944,44.76600703463203,47.14314397546898,48.508524134199135,48.651360930735926,47.88800854978357,46.4993068181818,44.61487456709958,42.82878585858585,41.12241172438673,39.98161919191919,38.76667738095237,37.58223769841271,36.306257720057715,36.15083690476189,35.79461879509379,35.741966341991336,35.75253740981242,35.47132449494951,35.6396946969697,35.825147871572874,35.8072908008658,36.514021248196265,38.533276659451666,40.47746749639251,43.554754653679645,46.437811183261175,48.5195216089466,49.65000577200578,49.58769733044732,48.28491486291487,46.55004310966811,44.733350613275626,42.811209956709945,41.27646176046175,39.75348658008659,38.65075411255411,37.72889570707071,36.66614455266955,35.59998914141415,35.236311435786426,34.696172691197695,34.484387012987014,34.59045912698411,35.018473484848485,35.32812251082251,36.03986551226551,37.620789538239535,40.71546897546896,45.45843957431458,49.50416345598844,52.90469891774892,54.50122456709957,54.50844776334777,53.5368595959596,52.064940800865806,50.18626893939393,48.11382766955266,45.758973015873025,43.04242835497835,40.829768975469,39.59228196248196,38.00890202020202,37.125555844155855,36.652249927849915,36.46077813852812,36.010710028860025,35.615913455988455,35.91657593795095,36.34476439393939,37.3103260822511,40.238052092352085
2025-06-25 18:00:00,29.7,51.13324512774806,51.63228043247603,50.60470215389185,48.60453753925815,45.95155597996774,43.629760896782955,41.24072010228334,39.4593773257788,39.00114876920464,38.21141148671588,36.97586664332398,36.620197391987084,35.861983704694,35.444611198115595,34.86695042229013,34.2663764345132,33.86942334691453,34.0224072213734,34.36575393642304,35.35948331635686,37.16727508276037,38.367657102537976,41.17624211229947,43.33127238349886,45.10344274042952,46.454398726763436,46.3223393599864,45.08210344834905,43.46771545284781,42.144669121891205,40.67650537305832,39.30516064213565,38.07653309990662,36.59559908751379,35.27893825439266,33.81862518249725,32.697555353959785,32.21569518292166,32.15808911170531,32.23591609795434,32.21406336898395,32.96907184449536,33.34423053009083,34.677707198030724,36.56577087895765,39.15641697436551,43.17993610474494,45.66963784695696,47.94070713861304,49.34017995501231,49.36924416645444,48.31243289831086,46.76526429632461,45.08486959086665,43.224271307613954,41.603401593667776,40.07078045369659,38.73465913122824,36.614417791358974,35.563814548849834,35.49614250912486,35.24848848781938,34.81569418343095,34.53764886257532,34.5950442407266,35.527374825991004,36.182500165520736,37.57914563492063,40.10365287751465,42.724377484933356,47.03592424030219,49.6268466428996
2025-06-25 19:00:00,28.8,52.7475634920635,52.53329166666665,50.37531071428572,47.21659880952382,43.91063531746031,41.33827301587301,38.95281031746032,37.32077777777777,35.874980158730175,34.156393650793646,32.995731746031744,32.94712896825396,33.166924206349215,33.43024126984126,33.64617619047618,33.53475753968255,33.11240396825397,33.47836666666666,33.93416587301588,35.10973412698414,37.193293650793656,40.597221031746045,44.223046825396835,47.02484920634919,48.54642460317459,48.71715595238097,47.54494642857142,45.38128055555554,42.90343055555555,40.68649603174602,38.87920119047619,36.82455952380953,35.26179365079366,33.79182896825396,31.37501626984127,29.33865079365079,29.060978571428574,28.895396031746017,28.88549087301588,29.288407539682538,29.928431349206356,31.332561904761906,32.14882896825398,33.60540317460317,36.83036825396825,41.22383095238096,44.64127738095238,47.50008333333335,49.3019023809524,49.57393055555554,48.769221825396805,47.01159722222224,44.55462103174605,42.022780952380934,39.660381746031746,36.97787341269843,34.842016269841245,33.23270992063493,31.072353174603187,30.864336507936518,30.66815476190475,30.09164761904762,29.09141904761904,28.533617460317465,28.855979365079357,29.53477420634921,30.691015079365073,32.30354523809523,35.05698531746032,38.48040515873018,42.03390396825398,44.470834126984116
2025-06-25 20:00:00,30.0,53.169023015873016,52.48224761904761,49.97146547619048,46.85708333333333,43.842865079365076,41.35181944444443,38.90779007936509,37.084923015873,36.050920634920644,34.21504484126983,33.530429365079364,33.7480373015873,34.03042063492065,34.50740198412699,34.88277261904762,34.98433492063493,34.82090992063493,35.16915833333334,35.58044087301588,36.88518174603175,39.5492888888889,43.425942460317465,47.174655158730154,49.54248373015873,50.53474365079364,50.294409523809534,48.742524999999986,46.48547103174603,44.14000317460318,41.786242460317446,39.829825,38.20061547619047,36.8042257936508,35.243706349206334,32.75643531746033,31.187484126984124,30.745899999999995,30.465759126984125,30.587405158730164,30.940514682539682,31.513707539682535,32.29559166666666,33.26510515873019,35.2880734126984,39.890338492063485,44.8504869047619,49.15766428571428,51.99921428571427,53.09619642857144,52.14922103174603,50.04670396825395,47.57826865079366,45.00204603174604,42.414538095238086,40.16344365079365,36.999480555555586,35.21324484126985,33.55552896825396,32.09590674603176,31.856200793650807,31.52328333333332,30.697105952380948,29.803923809523795,29.376506746031737,29.73188531746031,30.165001587301585,31.047186507936495,32.66918928571429,36.30307460317459,39.85778968253968,43.04235396825398,45.75004603174603
2025-06-25 21:00:00,30.6,53.010371428571446,50.54876580086579,47.83459729437231,45.382728138528144,43.304770238095244,41.396710281385275,39.46842932900434,37.368894588744595,35.20317012987013,33.56963841991343,33.22609978354978,33.673400541125545,34.35184653679655,34.720678679653695,34.81827402597403,34.86399361471861,34.960298701298704,36.26140746753247,38.10920757575758,41.51330443722944,44.709756277056265,48.73733246753246,51.01446222943725,51.288533441558435,50.252452056277065,48.2252117965368,46.1153778138528,44.088291017316024,41.88425043290042,39.94253820346321,38.94445627705627,37.22664285714286,34.5553933982684,32.14403722943721,30.541283982684007,29.769884956709948,29.619129329004338,29.86985476190476,30.426240476190483,30.91720573593073,31.18911861471862,33.16502532467532,35.94471883116884,39.28033841991341,43.1083856060606,47.53949415584414,50.02406179653678,50.96961233766235,50.46945616883119,48.69605703463201,46.43329696969695,44.06489004329007,41.45777391774893,39.13142175324676,37.217951623376614,34.4766778138528,32.89592478354977,31.620936580086568,30.83878290043291,30.451747077922096,29.70858841991342,28.626238636363638,27.965726298701302,28.009416125541126,28.665266558441555,30.42852045454545,32.84465984848485,36.196797510822506,39.421732683982675,43.51051017316017,45.35869978354977,46.075816666666675
2025-06-25 22:00:00,31.5,49.917880555555556,46.659851984127,43.841294841269836,41.60161150793649,39.977019047619045,37.28853888888888,35.97610396825399,34.72121706349205,34.123951984126975,33.41322063492064,32.77904682539681,32.635733333333334,32.580078174603166,32.1467892857143,31.73778571428571,31.601288095238093,31.453050396825397,32.89803293650793,34.5806007936508,37.636386507936514,40.42387579365079,42.96803174603174,43.877013492063504,43.52843134920635,42.236769444444434,40.58923888888889,38.930817857142856,37.31002261904763,35.59027777777777,34.8608373015873,34.140345238095236,32.42722103174602,31.03848888888889,30.59813690476189,29.894069444444455,29.658818650793652,29.455319444444445,29.54259523809526,29.70074484126984,30.041140873015866,30.47544682539684,33.42000714285713,36.132150793650794,38.7225107142857,42.104624999999984,45.25302261904761,46.516852777777785,46.28719087301589,44.87524087301589,42.87388611111111,40.90319880952381,38.73807976190477,36.13438412698413,34.21966706349207,32.16569246031746,30.805135714285726,30.229998809523803,30.01193928571429,29.77306825396827,29.9689662698413,29.979316269841277,29.759844841269846,29.725233730158735,29.825703571428562,30.394980158730164,32.658081349206356,35.61096706349206,39.38719246031746,43.00416666666664,46.09739126984129,47.06014047619048,47.025348809523784
2025-06-25 23:00:00,32.4,50.63160555555555,47.42934087301588,44.60091428571427,42.31121428571428,40.62828015873016,37.82711388888888,36.55064285714288,35.429383730158705,34.69469087301587,33.82974285714286,33.07887460317459,32.91256666666667,32.826953174603176,32.39066984126985,32.029588492063496,32.03384087301586,31.99838928571429,33.203266269841265,34.927520238095234,37.84169761904763,40.87528412698413,43.635703968253964,44.69929404761904,44.39420634920634,42.994236111111114,41.216183333333326,39.52175396825397,37.84418095238097,36.05425833333332,35.06612896825397,34.273403571428574,32.34339047619047,30.824622222222228,30.218064682539666,29.49345555555557,29.329288095238095,29.33348055555556,29.49686746031747,29.626667063492068,29.94200753968253,30.313499603174613,33.35872936507936,36.06360079365079,38.65395793650793,42.06177777777776,45.152969841269844,46.30615555555556,45.94016865079366,44.3479380952381,42.27731388888889,40.32780992063492,38.146410317460315,35.46275634920636,33.53506428571429,31.30132579365078,30.086138492063487,29.384404365079362,29.1817503968254,29.026168253968265,29.24214960317463,29.25603015873017,29.092828174603177,29.119303174603182,29.30209801587301,29.92724404761905,32.03340357142857,35.11678928571428,38.814509126984134,42.56201388888887,45.61639960317462,46.404679365079375,46.22125158730157
